path,filename,predicted_label_id,predicted_label,confidence,prob_cane,prob_cavallo,prob_elefante,prob_farfalla,prob_gallina,prob_gatto,prob_mucca,prob_pecora,prob_ragno,prob_scoiattolo
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_1034.jpeg,0_1034.jpeg,5,gatto,0.772079348564148,0.04413431137800217,0.030456047505140305,0.029696309939026833,0.07295605540275574,0.0043815141543745995,0.772079348564148,0.007021459750831127,0.005743594840168953,0.0036355843767523766,0.029895802959799767
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_1034.jpeg,0_1034.jpeg,5,gatto,0.772079348564148,0.04413431137800217,0.030456047505140305,0.029696309939026833,0.07295605540275574,0.0043815141543745995,0.772079348564148,0.007021459750831127,0.005743594840168953,0.0036355843767523766,0.029895802959799767
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_1045.jpeg,0_1045.jpeg,5,gatto,0.9877712726593018,0.001019506948068738,0.0012303795665502548,0.00047956311027519405,0.003078410867601633,0.002242069458588958,0.9877712726593018,0.00032030532020144165,0.0013003047788515687,0.0012051132507622242,0.0013530794531106949
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_1045.jpeg,0_1045.jpeg,5,gatto,0.9877712726593018,0.001019506948068738,0.0012303795665502548,0.00047956311027519405,0.003078410867601633,0.002242069458588958,0.9877712726593018,0.00032030532020144165,0.0013003047788515687,0.0012051132507622242,0.0013530794531106949
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_1085.jpeg,0_1085.jpeg,5,gatto,0.993301510810852,0.0001634332147659734,0.00030280189821496606,0.00013102253433316946,0.00018937962886411697,0.0018702904926612973,0.993301510810852,6.61728045088239e-05,0.0028926327358931303,0.000382319965865463,0.0007005176739767194
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_1085.jpeg,0_1085.jpeg,5,gatto,0.993301510810852,0.0001634332147659734,0.00030280189821496606,0.00013102253433316946,0.00018937962886411697,0.0018702904926612973,0.993301510810852,6.61728045088239e-05,0.0028926327358931303,0.000382319965865463,0.0007005176739767194
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_110.jpeg,0_110.jpeg,3,farfalla,0.524203896522522,0.22383199632167816,0.018335873261094093,0.005795755423605442,0.524203896522522,0.03083023987710476,0.015586482360959053,0.04565338045358658,0.002518672728911042,0.06639867275953293,0.06684500724077225
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_110.jpeg,0_110.jpeg,3,farfalla,0.524203896522522,0.22383199632167816,0.018335873261094093,0.005795755423605442,0.524203896522522,0.03083023987710476,0.015586482360959053,0.04565338045358658,0.002518672728911042,0.06639867275953293,0.06684500724077225
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_1104.jpeg,0_1104.jpeg,5,gatto,0.847118616104126,0.05221131816506386,0.006365777458995581,0.002002172404900193,0.007720800582319498,0.020905574783682823,0.847118616104126,0.0009386115125380456,0.0035140712279826403,0.013370226137340069,0.045852724462747574
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_1104.jpeg,0_1104.jpeg,5,gatto,0.847118616104126,0.05221131816506386,0.006365777458995581,0.002002172404900193,0.007720800582319498,0.020905574783682823,0.847118616104126,0.0009386115125380456,0.0035140712279826403,0.013370226137340069,0.045852724462747574
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_1115.jpeg,0_1115.jpeg,5,gatto,0.980191707611084,0.00864992942661047,0.0009520182502456009,0.000275356782367453,0.0023544516880065203,0.0006898963474668562,0.980191707611084,7.705904135946184e-05,8.885569695848972e-05,0.0033148040529340506,0.003405980998650193
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_1115.jpeg,0_1115.jpeg,5,gatto,0.980191707611084,0.00864992942661047,0.0009520182502456009,0.000275356782367453,0.0023544516880065203,0.0006898963474668562,0.980191707611084,7.705904135946184e-05,8.885569695848972e-05,0.0033148040529340506,0.003405980998650193
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_1124.jpeg,0_1124.jpeg,5,gatto,0.9430553913116455,0.00030499734566546977,0.00044346836511977017,0.0003108495147898793,0.04971015825867653,0.000656421238090843,0.9430553913116455,0.00019551912555471063,0.00019686044834088534,0.002429820830002427,0.0026964033022522926
