path,predicted_label
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/0_1034.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/0_1045.jpeg,gatto
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/0_1085.jpeg,gatto
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/0_110.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/0_1104.jpeg,gatto
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/0_1115.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/0_1124.jpeg,gatto
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/0_1184.jpeg,gatto
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/0_1216.jpeg,gatto
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/0_1218.jpeg,gatto
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/0_1224.jpeg,gatto
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/0_1236.jpeg,gatto
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/0_134.jpeg,gatto
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/0_148.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/0_153.jpeg,cane
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/0_162.jpeg,gatto
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/0_163.jpeg,gatto
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/0_194.jpeg,gatto
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/0_2.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/0_204.jpeg,farfalla
