path,filename,predicted_label_id,predicted_label,confidence,prob_cane,prob_cavallo,prob_elefante,prob_farfalla,prob_gallina,prob_gatto,prob_mucca,prob_pecora,prob_ragno,prob_scoiattolo
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_1034.jpeg,0_1034.jpeg,8,ragno,0.36883604526519775,0.07524596899747849,0.0048421286046504974,0.010839691385626793,0.08521416783332825,0.10959476977586746,0.2808058559894562,0.02114778384566307,0.005476839374750853,0.36883604526519775,0.03799670189619064
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_1034.jpeg,0_1034.jpeg,8,ragno,0.36883604526519775,0.07524596899747849,0.0048421286046504974,0.010839691385626793,0.08521416783332825,0.10959476977586746,0.2808058559894562,0.02114778384566307,0.005476839374750853,0.36883604526519775,0.03799670189619064
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_1045.jpeg,0_1045.jpeg,5,gatto,0.8800411820411682,0.0207682978361845,0.0008600297151133418,0.0021909570787101984,0.0036650218535214663,0.024867946282029152,0.8800411820411682,0.0024557148572057486,0.0017158243572339416,0.0578225702047348,0.005612474866211414
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_1045.jpeg,0_1045.jpeg,5,gatto,0.8800411820411682,0.0207682978361845,0.0008600297151133418,0.0021909570787101984,0.0036650218535214663,0.024867946282029152,0.8800411820411682,0.0024557148572057486,0.0017158243572339416,0.0578225702047348,0.005612474866211414
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_1085.jpeg,0_1085.jpeg,5,gatto,0.9670581817626953,0.005946621764451265,0.00042783303069882095,0.00046415955876000226,0.0011034811614081264,0.01281251385807991,0.9670581817626953,0.002362975385040045,0.0024627172388136387,0.004835276864469051,0.002526242984458804
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_1085.jpeg,0_1085.jpeg,5,gatto,0.9670581817626953,0.005946621764451265,0.00042783303069882095,0.00046415955876000226,0.0011034811614081264,0.01281251385807991,0.9670581817626953,0.002362975385040045,0.0024627172388136387,0.004835276864469051,0.002526242984458804
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_110.jpeg,0_110.jpeg,8,ragno,0.680929958820343,0.12352567166090012,0.004294933285564184,0.011225271970033646,0.05675407499074936,0.022486528381705284,0.05592992529273033,0.019443584606051445,0.003329282393679023,0.680929958820343,0.022080840542912483
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_110.jpeg,0_110.jpeg,8,ragno,0.680929958820343,0.12352567166090012,0.004294933285564184,0.011225271970033646,0.05675407499074936,0.022486528381705284,0.05592992529273033,0.019443584606051445,0.003329282393679023,0.680929958820343,0.022080840542912483
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_1104.jpeg,0_1104.jpeg,5,gatto,0.8345785140991211,0.03693109378218651,0.007060053292661905,0.0022410484962165356,0.001848517800681293,0.06434476375579834,0.8345785140991211,0.0030638687312602997,0.001874436973594129,0.03844982013106346,0.009607790969312191
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_1104.jpeg,0_1104.jpeg,5,gatto,0.8345785140991211,0.03693109378218651,0.007060053292661905,0.0022410484962165356,0.001848517800681293,0.06434476375579834,0.8345785140991211,0.0030638687312602997,0.001874436973594129,0.03844982013106346,0.009607790969312191
