path,filename,phase1_prediction,phase1_confidence,phase2_prediction,phase2_confidence,models_agree
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_1034.jpeg,0_1034.jpeg,ragno,0.36883604526519775,gatto,0.772079348564148,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_1034.jpeg,0_1034.jpeg,ragno,0.36883604526519775,gatto,0.772079348564148,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_1045.jpeg,0_1045.jpeg,gatto,0.8800411820411682,gatto,0.9877712726593018,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_1045.jpeg,0_1045.jpeg,gatto,0.8800411820411682,gatto,0.9877712726593018,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_1085.jpeg,0_1085.jpeg,gatto,0.9670581817626953,gatto,0.993301510810852,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_1085.jpeg,0_1085.jpeg,gatto,0.9670581817626953,gatto,0.993301510810852,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_110.jpeg,0_110.jpeg,ragno,0.680929958820343,farfalla,0.524203896522522,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_110.jpeg,0_110.jpeg,ragno,0.680929958820343,farfalla,0.524203896522522,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_1104.jpeg,0_1104.jpeg,gatto,0.8345785140991211,gatto,0.847118616104126,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_1104.jpeg,0_1104.jpeg,gatto,0.8345785140991211,gatto,0.847118616104126,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_1115.jpeg,0_1115.jpeg,ragno,0.7306791543960571,gatto,0.980191707611084,False
